Semester,Course ID,Course Name,Credits,Class,Continuous Assessment Score,Exam Score,Final Grade,Relative Term,EncryptedID,student_id
20181,ET2020,Thực tập cơ bản,3,678944,8,8,B+,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106393,3,6,D+,3,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20182,ET2030,Ngôn ngữ lập trình,3,109153,7.5,1,F,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20182,ET2040,Cấu kiện điện tử,3,109159,7.5,7,B,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20182,ET2050,Lý thuyết mạch,3,109167,7,6,C,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20182,ET2060,Tín hiệu và hệ thống,3,109169,7.5,2.5,F,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20182,ET3210,Trường điện từ,3,109178,8.5,9,A,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20182,MIL1130,QS chung và KCT bắn súng AK,0,625380,4.5,4,D,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20183,PH3330,Vật lý điện tử,3,110421,6.5,4,D,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20183,SSH1130,Đường lối CM của ĐCSVN,3,110360,8.5,6,C+,4,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,ET2070,Cơ sở truyền tin,2,112076,10,7.5,B+,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,ET2080,Cơ sở kỹ thuật đo lường,2,112084,8.5,10,A+,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,ET3220,Điện tử số,3,112093,3.5,7,C,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,ET3230,Điện tử tương tự I,3,112098,6.5,6.5,C+,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112109,7.5,7,B,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,ET3280,Anten và truyền sóng,2,112091,6.5,7.5,B,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,PE2501,Cầu lông 1,0,626777, ,2,F,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20191,MI2010,Phương pháp tính,2,112111,7.5,7.5,B,5,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,ED3220,Kỹ năng mềm,2,116875,8,9,A,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,EM1180,Văn hóa kinh doanh và tinh thần khởi nghiệp,2,116889,8,7.5,B,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,ET2030,Ngôn ngữ lập trình,3,117230,6,5.5,C,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,ET2060,Tín hiệu và hệ thống,3,116267,7,7.5,B,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,ET3240,Điện tử tương tự II,3,116281,7.5,9.5,A,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,ET3250,Thông tin số,3,116285,10,9,A,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,ET3300,Kỹ thuật vi xử lý,3,116289,7,7.5,B,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,PE1024,Bơi lội,0,635660, ,8,B+,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20192,PE2201,Bóng đá 1,0,635946, ,0,F,6,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,PE2501,Cầu lông 1,0,638469, ,5,D+,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET4370,Kỹ thuật truyền hình,2,119080,8.5,8.5,A,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET4260,Đa phương tiện,2,119079,8.5,8,B+,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET2022,Technical Writing and Presentation,3,119044,8,7,B,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,119108,8.5,8.5,A,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET3270,Thực tập kỹ thuật,2,699897, ,9,A,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET3290,Đồ án thiết kế I,2,699940, ,9,A,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET3310,Lý thuyết mật mã,3,119057,10,7.5,B+,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET4020,Xử lý tín hiệu số,3,119059,6,6.5,C,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20201,ET4070,Cơ sở truyền số liệu,3,119071,6,8,B,7,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,ET4081,Mạng thông tin,2,124892,7,9,B+,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,ET4092,Kỹ thuật siêu cao tần,2,124891,8,8,B+,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,ET4250,Hệ thống viễn thông,3,124883,6,6,C,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,ET4311,Thông tin quang sợi,2,124894,9,8,B+,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,ET4330,Thông tin di động,2,124871,7.5,7.5,B,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,ET4380,Thông tin vệ tinh,2,124879,7.5,9.5,A,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,ET4411,Quy hoạch và quản lý mạng viễn thông,2,124893,9,4.5,C,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,PE2401,Bóng bàn 1,0,639677, ,6,C,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20202,ET4010,Đồ án thiết kế II,2,707995, ,9,A,8,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20211,ET3180,Thông tin vô tuyến,3,129269,7,8,B,9,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20211,ET4245,Trí tuệ nhân tạo và ứng dụng,3,129288,7,7,B,9,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20211,ET4550,An toàn bức xạ và an toàn điện trong y tế,2,129308,9,9,A,9,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20211,ET5020,Đồ án thiết kế III,3,710418,9.5,10,A+,9,134ebb6e0381f706421336c90062249e5e93dbe8dcb5d87bf9782358a3221b4c,3
20171,FL1100,Tiếng Anh 1,0,99166,8,4.5,C,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,SSH1110,Những NLCB của CNML I,2,99525,8,5.5,C,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,PE1010,Giáo dục thể chất A,0,99755,5,7,C+,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,MIL1120,Công tác quốc phòng-An ninh,0,99527,4,2.5,F,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,MI1141,Đại số,4,99520,4.5,3,F,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,MI1111,Giải tích I,4,99517,5.5,6,C,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,EM1170,Pháp luật đại cương,2,99526,7.5,5.5,C,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99528,9.5,8.5,A,1,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20173,MI1141,Đại số,4,103532,9.5,5,C,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,SSH1120,Những NLCB của CNML II,3,100661,7,3,D,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,PH1111,Vật lý đại cương I,2,100656,4,3.5,F,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,PE2101,Bóng chuyền 1,0,101187, ,8,B+,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,PE1024,Bơi lội,0,101363, ,3,F,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,MIL1110,Đường lối quân sự,0,100663,3,6,D+,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,MI1131,Giải tích III,3,103006,3,3,F,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,MI1121,Giải tích II,3,100654,5.5,3,F,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20172,FL1101,Tiếng Anh 2,0,100339,6.5,6,C,2,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,ET2020,Thực tập cơ bản,3,678939,8,8,B+,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106393,4,7,C,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,IT1110,Tin học đại cương,4,105393,8.5,7,B,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,MI2020,Xác suất thống kê,3,105117,9,4,C,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,SSH1050,Tư tưởng HCM,2,105095,5.5,3,F,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,PH3330,Vật lý điện tử,3,105122,7.5,1.5,F,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,PH1122,Vật lý đại cương II,4,105120,6,7.5,B,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,MIL1120,Công tác quốc phòng-An ninh,0,106870,6,5,D+,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,MI1121,Giải tích II,3,106409,7.5,0,F,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20181,PE2601,Chạy,0,106310, ,8,B+,3,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20183,PH3330,Vật lý điện tử,3,110421,5,6.5,C,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,PH1111,Vật lý đại cương I,2,108022,5,4,D,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,PE2102,Bóng chuyền 2,0,631921, ,5,D+,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,MI1131,Giải tích III,3,108876,3.5,4.5,D,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,ET3210,Trường điện từ,3,109178,6.5,7.5,B,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,ET2060,Tín hiệu và hệ thống,3,109172,8,2.5,F,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,ET2050,Lý thuyết mạch,3,109166,6,6,C,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,ET2040,Cấu kiện điện tử,3,109160,5.5,3,F,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20182,ET2030,Ngôn ngữ lập trình,3,109154,8,1,F,4,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20191,MI2010,Phương pháp tính,2,112112,6,3.5,D,5,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20191,ET3280,Anten và truyền sóng,2,112090,7,3,D,5,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112108,5,6,C,5,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20191,ET3220,Điện tử số,3,112093,5,8,B,5,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20191,ET2070,Cơ sở truyền tin,2,112079,5,4,D,5,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20191,ET2040,Cấu kiện điện tử,3,112119,8,6.5,B,5,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20191,ET2030,Ngôn ngữ lập trình,3,112118,5,8,B,5,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20193,MI1121,Giải tích II,3,117360,3,4.5,D,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20193,ED3280,Tâm lý học ứng dụng,2,117596,9.5,5,C,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20192,SSH1050,Tư tưởng HCM,2,116924,5.5,5,D+,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20192,ET3300,Kỹ thuật vi xử lý,3,116289,7,2,F,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20192,ET3250,Thông tin số,3,116283,7,6.5,C+,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20192,ET3230,Điện tử tương tự I,3,116302,6,1,F,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20192,ET2080,Cơ sở kỹ thuật đo lường,2,116300,9,6.5,B,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20192,ET2060,Tín hiệu và hệ thống,3,116268,6,8,B,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20192,MIL1130,QS chung và KCT bắn súng AK,0,636350,6.5,4.5,D+,6,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,ET3290,Đồ án thiết kế I,2,699940, ,0,F,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,ET3240,Điện tử tương tự II,3,119051,7.5,7.5,B,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,ET3230,Điện tử tương tự I,3,119023,0,0,F,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,ET2022,Technical Writing and Presentation,3,119046,0,0,F,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,ET3300,Kỹ thuật vi xử lý,3,119053,6.5,6.5,C+,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,FL0400,TOEIC 400,0,698349, , ,X,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,SSH1130,Đường lối CM của ĐCSVN,3,120130,5,2.5,F,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20201,TEX3123,Thiết kế mỹ thuật công nghiệp,2,120002,9,9.5,A,7,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20203,SSH1130,Đường lối CM của ĐCSVN,3,126381,9,3,D,8,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20202,ET4020,Xử lý tín hiệu số,3,124841,9,9,A,8,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20202,ET3310,Lý thuyết mật mã,3,124835,8.5,6,C+,8,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20202,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,124904,8,9,A,8,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20202,ET3230,Điện tử tương tự I,3,124846,8,2,F,8,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20202,ET2022,Technical Writing and Presentation,3,124856,7.5,7,B,8,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,PE1015,Thể dục tay không,0,713013, ,7,B,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,ET4291,Hệ điều hành,3,129264,7,7.5,B,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,ET4250,Hệ thống viễn thông,3,129257,6,5.5,C,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,ET4070,Cơ sở truyền số liệu,3,129260,7,7.5,B,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,ET4010,Đồ án thiết kế II,2,713616,8.5,8.5,A,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,ET3290,Đồ án thiết kế I,2,710383, ,9.5,A+,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,ET3230,Điện tử tương tự I,3,129205,8.5,7,B,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20211,ED3280,Tâm lý học ứng dụng,2,129901,9.5,8.5,A,9,e293ad84dbd5056fde753469754e71763ff5091a2cdf198804aff131593a865c,4
20171,EM1170,Pháp luật đại cương,2,99539,8,6.5,B,1,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20171,ET2000,Nhập môn kỹ thuật điện tử-viễn thông,2,99541,9.5,9.5,A+,1,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20171,MI1111,Giải tích I,4,99530,5,3.5,D,1,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20171,MI1141,Đại số,4,99533,4.5,3.5,F,1,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20171,MIL1120,Công tác quốc phòng-An ninh,0,99540,7,3.5,D,1,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20171,PE1010,Giáo dục thể chất A,0,99756,6,8,B,1,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20171,SSH1110,Những NLCB của CNML I,2,99536,8,6,C+,1,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20172,MI1121,Giải tích II,3,100665,3.5,6,D+,2,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20172,MI1131,Giải tích III,3,103007,4.5,4,D,2,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20172,MIL1110,Đường lối quân sự,0,100674,5,4.5,D,2,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20172,PE2601,Chạy,0,101270, ,5,D+,2,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20172,PH1111,Vật lý đại cương I,2,100667,7.5,4.5,D+,2,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20172,SSH1120,Những NLCB của CNML II,3,100670,8,5,C,2,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20173,MI1141,Đại số,4,103530,6.5,6,C,2,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,ET2100,Cấu trúc dữ liệu và giải thuật,2,106394,4,5,D,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,IT1110,Tin học đại cương,4,105126,8,8.5,B+,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,MI2020,Xác suất thống kê,3,105128,8,4.5,C,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,PE2801,Nhảy xa,0,106316, ,5,D+,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,PH1122,Vật lý đại cương II,4,105131,6.5,6,C,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,PH3330,Vật lý điện tử,3,105133,7,5.5,C,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,SSH1050,Tư tưởng HCM,2,105096,6.5,3,D,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20181,ET2020,Thực tập cơ bản,3,678932,7.5,7.5,B,3,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20183,ET2080,Cơ sở kỹ thuật đo lường,2,110563,7,8,B,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20182,MIL1130,QS chung và KCT bắn súng AK,0,625387,9,2,F,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20182,SSH1130,Đường lối CM của ĐCSVN,3,109932,8,6.5,B,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20182,ET2050,Lý thuyết mạch,3,109167,7,5,C,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20182,ET2030,Ngôn ngữ lập trình,3,109155,7,2.5,F,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20182,ET2040,Cấu kiện điện tử,3,109161,4,5,D,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20182,ET2060,Tín hiệu và hệ thống,3,109173,5.5,3.5,D,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20182,ET3210,Trường điện từ,3,109179,5.5,4.5,D,4,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20191,PE2501,Cầu lông 1,0,626779, ,5,D+,5,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20191,MI2010,Phương pháp tính,2,112110,5,3.5,D,5,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20191,ET3280,Anten và truyền sóng,2,112087,8.5,2.5,F,5,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20191,ET3230,Điện tử tương tự I,3,112103,5,5,D+,5,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20191,ET3220,Điện tử số,3,112092,2,7,F,5,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20191,ET2070,Cơ sở truyền tin,2,112076,10,5,C+,5,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20191,ET3260,Kỹ thuật phần mềm ứng dụng,2,112107,5,5.5,D+,5,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20192,MIL1130,QS chung và KCT bắn súng AK,0,636348,10,7.5,B+,6,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20192,ET3300,Kỹ thuật vi xử lý,3,116289,10,7,B,6,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20192,ET3240,Điện tử tương tự II,3,116280,8,6.5,B,6,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20192,ET2030,Ngôn ngữ lập trình,3,117230,10,10,A+,6,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20192,ET3250,Thông tin số,3,116285,10,7.5,B+,6,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,ET3290,Đồ án thiết kế I,2,699940, ,8.5,A,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,ET4250,Hệ thống viễn thông,3,119067,8,4.5,C,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,ET4070,Cơ sở truyền số liệu,3,119070,7,7,B,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,ET4020,Xử lý tín hiệu số,3,119058,5.5,8,B,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,ET3310,Lý thuyết mật mã,3,119056,5,7.5,C+,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,ET3270,Thực tập kỹ thuật,2,699897, ,9,A,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,ET2022,Technical Writing and Presentation,3,119047,10,8,A,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20201,TEX3123,Thiết kế mỹ thuật công nghiệp,2,120001,9,9.5,A,7,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,ED3220,Kỹ năng mềm,2,125485,9,9.5,A,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,ET3262,Tư duy công nghệ và thiết kế kỹ thuật,2,124903,8.5,8.5,A,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,ET3220,Điện tử số,3,124844,9,5.5,C+,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,ET4710,Lập trình ứng dụng di động,2,124880,8.5,8.5,A,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
20202,ET4430,Lập trình nâng cao,2,124867,9,10,A+,8,5af60eae7c209ecd797a5a5150b26943951031cd5f12e5a63e52243a6e7c3b0b,5
